polarity,subjectivity,rating
0.13068181818181818,0.41590909090909084,1
0.784375,0.9225000000000001,1
0.4025,0.62,1
0.395,0.6516666666666667,1
-0.11666666666666665,0.3833333333333333,1
-0.15122100122100124,0.4186202686202686,-1
0.5444444444444445,0.7944444444444444,1
0.855,0.7650000000000001,1
0.37142857142857144,0.5595238095238095,1
0.19583333333333336,0.6375,1
0.13537037037037042,0.4778062678062678,1
0.5166666666666667,0.5611111111111111,1
0.2125,0.975,1
-0.023989898989898988,0.5070707070707071,1
0.5285714285714286,0.7619047619047619,1
0.2708333333333333,0.5648148148148148,1
0.22777777777777775,0.48888888888888893,1
0.13972663139329802,0.2925485008818342,1
0.378125,0.675,1
0.4020833333333334,0.425,1
-0.1375,0.625,-1
0.3357142857142857,0.4946428571428572,1
0.06863694341372913,0.5599319727891157,1
0.17856060606060606,0.4691666666666667,1
0.09489795918367346,0.4183673469387755,1
0.1269603174603175,0.3491428571428571,1
0.445,0.58,1
0.06344556677890009,0.5360493827160494,-1
0.29464285714285715,0.5750000000000001,1
0.34519230769230774,0.5230769230769231,1
0.12881150793650792,0.5558908730158729,1
-0.033333333333333326,0.9166666666666667,-1
0.4666666666666667,0.7166666666666667,1
0.09445833333333334,0.46824999999999994,1
0.484,0.6246666666666666,1
0.5807727272727272,0.8115757575757575,1
0.20572916666666669,0.5770833333333334,1
0.26964285714285713,0.5619047619047619,1
0.365,0.49749999999999994,1
0.1465686274509804,0.5549019607843138,1
0.2926666666666667,0.5073333333333333,1
0.26,0.6866666666666668,1
0.203125,0.5,1
0.18624999999999997,0.6095833333333334,1
0.0,0.0,1
-0.024999999999999994,0.8,-1
0.21250000000000002,0.35833333333333334,1
0.15476190476190474,0.6214285714285716,1
0.3000000000000001,0.7222222222222222,1
0.2816666666666666,0.5883333333333333,1
0.31268115942028984,0.6413043478260869,1
0.33906249999999993,0.5645833333333333,1
0.13296296296296295,0.5027207977207977,1
0.33944444444444444,0.5972222222222223,1
0.40766666666666673,0.73,1
0.20418803418803413,0.561068376068376,1
0.16135642135642134,0.516955266955267,-1
0.05925925925925927,0.5048433048433049,-1
0.2616666666666666,0.6766666666666666,1
0.21770833333333334,0.4989583333333333,1
0.7416666666666667,0.5,1
0.10500000000000001,0.14500000000000002,1
0.25,0.75,-1
0.2665440115440116,0.5266774891774891,1
0.625,0.75,-1
0.16666666666666669,0.46111111111111114,-1
0.11249999999999999,0.24166666666666664,1
0.2625,0.6083333333333334,-1
0.4000000000000001,0.5666666666666668,1
0.309375,0.47812499999999997,1
0.15000000000000002,0.25,1
0.09305555555555556,0.34861111111111115,1
0.025000000000000005,0.6458333333333334,-1
0.08857142857142856,0.5595918367346939,-1
0.1250666666666667,0.5052666666666668,-1
0.040624999999999994,0.421875,1
0.2995370370370371,0.46759259259259267,1
0.33055555555555555,0.5388888888888889,1
0.2732456140350877,0.6175438596491228,-1
1.0,1.0,1
0.5874999999999999,0.7625,1
0.14166666666666666,0.5181818181818182,1
0.08416666666666665,0.7033333333333334,1
0.4,0.375,1
0.5666666666666668,0.7000000000000001,1
-0.4270833333333333,0.71875,-1
0.65,1.0,1
-0.025000000000000022,0.5,1
0.5234848484848484,0.7515151515151515,1
0.1916666666666667,0.5016666666666667,1
0.6036458333333333,0.7541666666666667,1
0.4133333333333334,0.64,1
0.3416666666666667,0.5166666666666667,1
0.22689075630252103,0.5771008403361345,1
0.15555555555555556,0.4888888888888889,1
0.275,0.4238888888888888,1
0.29083333333333333,0.4758333333333334,1
0.2857142857142857,0.4571428571428572,1
0.2538690476190476,0.6028571428571429,1
0.34131313131313135,0.5538888888888889,1
-0.07488425925925925,0.5192129629629629,-1
0.03303571428571428,0.5892857142857143,1
0.16025,0.4699999999999999,1
0.4,0.425,1
0.15130208333333336,0.5776041666666667,1
0.4,0.425,1
0.0,1.0,1
0.24038461538461536,0.43076923076923074,1
0.06994047619047618,0.61,1
0.20616496598639458,0.45110544217687076,1
0.05510461760461761,0.5450577200577201,-1
0.18095238095238098,0.857142857142857,1
0.20835921325051762,0.5210144927536231,1
0.17579365079365075,0.4557705026455026,1
0.8066666666666666,0.7266666666666667,1
-0.1875,0.5,1
-0.24629629629629632,0.45740740740740743,-1
0.24846056721056725,0.5187004662004663,1
0.09114583333333336,0.4955882352941176,1
0.45,0.575,1
0.41964285714285715,0.5142857142857142,1
0.06000000000000001,0.5700000000000001,1
0.19141588296760711,0.5180146290491117,1
0.25833333333333336,0.3333333333333333,1
0.5,0.66,1
0.32027777777777783,0.5685185185185185,1
0.41761363636363635,0.6886363636363636,1
0.0,0.0,1
0.3229166666666667,0.5767361111111111,1
0.48125,0.675,1
0.170679012345679,0.5274691358024691,-1
0.014946829212454205,0.47216117216117215,1
0.0,0.825,1
0.3126666666666667,0.495,1
0.15000000000000002,0.25,1
-0.0005555555555555354,0.4755555555555556,1
0.644140625,0.5847222222222223,1
0.16302083333333336,0.5229166666666666,1
0.1592592592592593,0.5907407407407407,1
0.04569597069597069,0.5360805860805861,1
0.19452380952380954,0.5322619047619048,1
0.1875,0.525,1
-0.11333333333333333,0.44000000000000006,-1
0.26135531135531137,0.5105311355311355,1
0.4625,0.6875,1
0.6166666666666667,0.7916666666666667,1
0.19511111111111112,0.5102857142857142,1
0.24,0.5,1
0.2656944444444444,0.47158119658119657,1
-0.07833333333333332,0.5483333333333333,-1
0.2599166666666667,0.5173333333333334,1
0.07743055555555556,0.5017361111111112,1
0.16950757575757577,0.506060606060606,1
-0.203125,0.6937500000000001,-1
0.017037037037037035,0.662962962962963,1
0.11805555555555557,0.46527777777777785,1
0.21850000000000006,0.4965,1
0.26666666666666666,0.5190476190476191,1
0.02638888888888888,0.5256944444444444,-1
0.335,0.6928571428571428,1
0.31799999999999995,0.647,1
0.5785714285714285,0.7642857142857142,1
0.191,0.409,1
0.2136446886446886,0.4614010989010989,-1
0.43499999999999994,0.7150000000000001,1
0.19,0.39333333333333337,-1
0.3875,0.71875,1
0.2025641025641026,0.4871794871794872,1
0.1289125457875458,0.5093406593406593,1
-0.27499999999999997,0.5361111111111111,-1
0.48500000000000004,0.6599999999999999,1
0.575,0.7,1
0.4,0.875,1
-0.185,0.515,-1
0.12333333333333334,0.5425000000000001,1
-0.014069264069264073,0.4134199134199134,1
0.37437499999999996,0.3370833333333333,1
0.5099999999999999,0.6915151515151515,1
0.6666666666666666,0.6166666666666667,1
0.4,0.5708333333333334,1
0.011538461538461536,0.3858974358974359,1
0.037500000000000006,0.2375,1
0.2905303030303031,0.5696969696969698,1
0.475,0.7083333333333333,1
0.0,0.0,1
0.10534044948107449,0.42788270757020763,1
-0.10025252525252526,0.4454545454545454,1
0.221875,0.509375,1
0.0,0.0,-1
0.421875,0.5447916666666667,1
0.1,0.2785714285714286,1
-0.08333333333333333,0.4666666666666666,1
0.37222222222222223,0.5,1
0.228125,0.525,1
0.5,1.0,1
0.5125000000000001,0.9249999999999999,1
0.007407407407407406,0.5800925925925927,1
0.24285714285714285,0.40476190476190477,1
0.33,0.67,1
0.43472222222222223,0.6361111111111111,1
0.18854166666666666,0.6177083333333334,-1
0.30000000000000004,0.675,1
-0.01944444444444444,0.4611111111111111,1
0.05099999999999999,0.4206666666666667,-1
0.2354575163398693,0.5820261437908497,1
0.0,0.85,1
0.26071428571428573,0.4642857142857143,1
0.2,0.240625,1
0.27251322751322754,0.5859391534391535,1
0.12272727272727275,0.5896464646464646,-1
0.11499999999999999,0.6572222222222222,1
0.150438689217759,0.48316772374911904,1
0.01999999999999999,0.65,1
0.1708333333333333,0.6333333333333333,1
0.19077589807852963,0.5193274853801169,-1
0.35937500000000006,0.7321428571428571,1
0.004745370370370368,0.49074074074074076,-1
0.15,0.46105769230769234,1
-0.078125,0.19999999999999998,1
-0.0041666666666666935,0.5291666666666667,1
1.0,0.5333333333333333,1
0.6666666666666666,0.7000000000000001,1
0.4666666666666666,0.6166666666666667,1
0.0,1.0,1
0.325,0.54875,1
0.453125,0.75,1
0.41875,0.37500000000000006,1
0.05,0.35,1
0.1,0.3,1
-0.08888888888888888,0.5722222222222223,1
0.4590909090909091,0.5948863636363637,1
0.5089285714285714,0.5750000000000001,1
0.1035300925925926,0.4659009971509971,1
0.09141558441558442,0.6453376623376623,1
0.4339646464646465,0.712979797979798,1
0.3458333333333333,0.7708333333333334,1
-0.019791666666666638,0.7802083333333333,1
0.3,0.525,1
0.24077380952380953,0.638095238095238,1
0.13666666666666666,0.614,1
0.12916666666666668,0.5053571428571428,1
0.34517045454545453,0.5630681818181817,1
-0.1625,0.31,1
0.26969696969696977,0.646969696969697,1
0.1835648148148148,0.4314814814814814,1
0.37386363636363634,0.6386363636363637,1
0.19672743055555555,0.5603298611111112,1
0.3583333333333333,0.525,1
0.09935835893497183,0.48780081925243224,1
-0.05569637345679014,0.6125000000000002,1
0.5414285714285715,0.6257142857142857,1
0.21875,0.45,1
0.14254807692307694,0.4460470085470085,1
0.4600000000000001,0.6,1
0.2881944444444444,0.7305555555555556,1
0.45759259259259255,0.6925925925925926,1
0.6047619047619047,0.7833333333333333,1
0.5266666666666667,0.6783333333333333,1
0.1,0.16666666666666666,-1
0.25,0.785,1
0.26666666666666666,0.7166666666666667,1
0.3106060606060606,0.4090909090909091,1
0.25787037037037036,0.47037037037037027,1
0.11666666666666665,0.9500000000000001,-1
0.16249999999999998,0.375925925925926,1
0.42993939393939395,0.8309090909090908,1
0.2968750000000001,0.5381250000000001,1
0.4777777777777778,0.8555555555555556,1
0.10390625,0.6,1
0.4625,0.6875,1
0.20571428571428568,0.6714285714285715,-1
0.2024377394636015,0.500430297671677,1
0.4640625,0.6531250000000001,1
0.78,1.0,1
0.53125,0.80625,1
0.17,0.51,1
0.29583333333333334,0.8833333333333334,1
0.07324561403508771,0.5635964912280701,-1
0.33275568181818194,0.49363636363636354,1
0.5447727272727272,0.850909090909091,1
0.2860714285714286,0.5214285714285715,1
0.24668367346938774,0.5826530612244899,1
0.0,0.1,-1
0.0,0.125,1
0.3111111111111111,0.6222222222222222,1
0.21604938271604934,0.5143209876543211,1
0.2071428571428571,0.5057142857142857,1
0.54609375,0.65,1
0.23750000000000002,0.5083333333333333,1
0.16428571428571428,0.5059523809523809,1
0.46666666666666673,0.5166666666666667,1
0.10638528138528137,0.6566017316017316,1
-0.0875,0.2041666666666667,1
0.16666666666666666,0.5266666666666666,1
-0.07858796296296296,0.48055555555555557,1
-0.060416666666666674,0.7166666666666666,-1
0.5583333333333333,0.8416666666666668,1
0.12812500000000002,0.6125,1
0.03916666666666666,0.5358333333333333,1
0.65,0.6125,1
0.175,0.475,1
0.65,0.7375,1
0.24404761904761907,0.6379251700680272,1
0.14548611111111112,0.377579365079365,1
0.38666666666666666,0.5166666666666666,1
0.28055555555555556,0.5590277777777777,1
0.26785714285714285,0.37857142857142856,1
0.2354166666666667,0.8666666666666667,1
0.017500000000000005,0.35,-1
0.37326839826839825,0.5917388167388167,1
0.05305555555555556,0.40361111111111114,1
0.43,0.6166666666666667,1
0.0,0.0,1
0.12333333333333334,0.5716666666666667,1
0.041666666666666664,0.4166666666666667,-1
0.09143939393939396,0.4292424242424242,1
0.17750000000000002,0.4117857142857143,1
0.32142857142857145,0.3888888888888889,1
0.037500000000000006,0.2875,1
0.327,0.5813333333333334,1
0.004938271604938273,0.4482657260435038,-1
0.1333333333333333,0.4666666666666666,-1
-0.05625,0.26250000000000007,-1
0.5599999999999999,0.55,1
0.11726190476190476,0.5333333333333333,1
0.5125,0.5375,1
0.2954469507101086,0.37629490392648285,1
0.40714285714285714,0.55,1
0.2420454545454546,0.5545454545454546,1
0.09481271043771045,0.3721380471380471,1
0.14814546130952383,0.45380952380952383,1
0.13317307692307692,0.45368589743589743,1
0.23972222222222225,0.5016666666666666,1
0.3261904761904762,0.6138095238095238,1
0.6849999999999999,0.86,1
0.4069444444444444,0.4916666666666667,1
0.24027777777777778,0.4972222222222222,1
0.03333333333333335,0.48333333333333334,-1
0.5,0.77,1
0.5326666666666667,0.6900000000000001,1
0.09227272727272728,0.5759090909090909,1
0.5852272727272727,0.75,1
0.34370370370370373,0.4859259259259259,1
0.1875,0.4075757575757576,1
0.0,0.0,1
0.15333333333333338,0.5266666666666666,1
0.34194444444444444,0.4922222222222222,1
0.11290476190476188,0.6599047619047619,1
0.37453125000000004,0.5208333333333333,1
0.18209366391184573,0.48881118881118885,1
0.12235367063492064,0.5540376984126985,1
-0.14583333333333331,0.22083333333333333,1
-0.125,0.5416666666666666,1
0.18333333333333332,0.719047619047619,1
-0.0018750000000000017,0.55,-1
0.22314814814814815,0.6055555555555556,1
0.014768806073153897,0.36369910282953766,-1
-0.3888888888888889,0.5097222222222222,-1
0.28125,0.65625,1
0.43229166666666663,0.5645833333333333,1
0.2925925925925926,0.48148148148148157,1
0.3,0.45,1
0.011666666666666659,0.6533333333333333,-1
0.22062354312354315,0.5699708624708625,-1
0.019252136752136755,0.5611965811965812,1
-0.09166666666666666,0.6666666666666666,1
0.31071428571428567,0.4428571428571429,1
0.6,0.8,1
0.4151785714285714,0.7276785714285714,1
0.2556818181818182,0.5606060606060606,1
0.1865625,0.5559375,1
0.12604073075771186,0.4812144354597184,1
0.07446428571428572,0.4707482993197279,1
0.14583333333333334,0.6083333333333334,1
0.5285714285714286,0.7714285714285715,1
0.23333333333333334,0.5700000000000001,1
0.34702380952380957,0.502295918367347,1
0.08958333333333335,0.5666666666666667,1
0.0,0.15625,-1
0.5,0.4,1
0.35,0.4,1
0.08571428571428573,0.48497354497354495,1
0.0375,0.50625,-1
0.37916666666666665,0.7083333333333334,1
0.43333333333333335,0.6083333333333334,1
0.0895833333333333,0.4895833333333333,-1
0.22500000000000003,0.31249999999999994,1
0.0,0.0,1
0.37976190476190474,0.45714285714285713,1
-0.09375,0.25,1
0.010059523809523806,0.3466666666666667,1
0.0,0.0,1
0.21200000000000002,0.698,1
0.5733333333333334,0.7833333333333333,1
0.5333333333333333,0.5583333333333333,1
0.49404761904761907,0.6748677248677248,1
0.14722222222222223,0.425,1
0.21666666666666667,0.3333333333333333,1
-0.07321428571428573,0.6392857142857142,1
0.15993589743589742,0.4352564102564103,1
0.253125,0.65,1
0.1722514005602241,0.5047852474323062,1
0.5,0.8666666666666666,1
-0.00833333333333334,0.6833333333333332,-1
0.39415584415584415,0.6062770562770563,1
0.0805568439497011,0.5242469831755546,1
0.2966666666666667,0.4938888888888889,1
0.07097572362278244,0.4609010270774976,1
0.43437499999999996,0.6291666666666667,1
-0.23055555555555554,0.6138888888888889,1
0.3139855072463768,0.5672705314009662,1
0.41999999999999993,0.7,1
0.1955419351555481,0.5437398921832884,1
0.08083333333333334,0.3691666666666667,1
0.20158730158730157,0.555026455026455,-1
0.6416666666666666,0.9166666666666667,1
0.0,0.0,1
0.475,0.42500000000000004,1
0.2916666666666667,0.5428571428571428,1
0.29333333333333333,0.45111111111111113,-1
0.3642857142857143,0.6047619047619047,1
-0.04305555555555555,0.6666666666666666,1
0.010307017543859648,0.6,1
0.3,0.6222222222222222,1
0.11770833333333333,0.6152777777777778,1
0.25677083333333334,0.4916666666666667,1
-0.2392156862745098,0.5968954248366012,-1
0.42699999999999994,0.548,1
0.8,0.75,1
0.3651851851851852,0.5840740740740741,1
0.7526666666666667,0.7,1
0.32404761904761903,0.5873809523809524,1
0.01416666666666666,0.6444444444444445,1
-0.1,0.575,1
0.8500000000000001,0.8875,1
0.343452380952381,0.4851190476190476,1
-0.16150000000000003,0.6246666666666667,-1
0.11851851851851852,0.6888888888888888,1
0.25,0.3125,1
0.6121212121212122,0.6848484848484849,1
0.28908730158730156,0.5207936507936507,1
0.19269480519480517,0.7571428571428572,1
0.23944444444444443,0.6077777777777778,-1
0.14064102564102562,0.4474786324786325,1
0.5444444444444444,0.7911111111111112,1
0.14000000000000004,0.61,1
0.41428571428571426,0.7428571428571429,1
0.49000000000000005,0.7,1
0.35000000000000003,0.75,1
0.1652777777777778,0.6055555555555556,1
0.5625,0.5208333333333333,1
0.4,0.7,-1
-0.011041666666666663,0.3916071428571428,1
0.21183862433862435,0.5215608465608467,1
0.32333333333333336,0.32999999999999996,1
0.09285714285714287,0.55,1
0.16852240896358542,0.5426237161531279,1
0.125,0.445,1
-0.29999999999999993,0.43333333333333335,-1
0.35833333333333334,0.6025641025641025,1
0.6125,0.75,1
-0.2325,0.79,-1
0.984375,0.9375,1
-0.21666666666666665,0.33888888888888885,-1
0.53625,0.775,1
0.23333333333333334,0.33125,1
0.0,0.55,-1
0.6,0.35000000000000003,1
0.3833333333333333,0.7633333333333334,1
0.3410964912280702,0.6861695906432748,1
0.15572916666666664,0.5008333333333334,1
-0.05790598290598291,0.4412393162393162,-1
0.21296296296296297,0.587037037037037,1
0.18333333333333335,0.5166666666666667,1
0.35,0.25,1
1.0,0.75,1
0.19666666666666668,0.655,1
0.2907472363945578,0.6075255102040816,1
0.33027777777777784,0.5861111111111111,1
0.38849999999999996,0.7110000000000001,1
-0.12166666666666667,0.5266666666666667,1
0.2222222222222222,0.5947530864197532,1
0.3051020408163265,0.5892290249433108,1
-0.5083333333333333,0.5916666666666667,-1
0.6625,0.65,1
0.25833333333333336,0.44999999999999996,1
0.10734126984126985,0.4069444444444444,1
0.8125,0.75,1
0.32857142857142857,0.7404761904761905,1
0.4083333333333334,0.3666666666666667,1
0.2125,0.3166666666666667,-1
0.8354166666666668,0.9166666666666667,1
0.875,0.6000000000000001,1
0.35666666666666663,0.66,1
0.25,0.355,1
0.49625,0.7100000000000001,1
0.11033549783549783,0.5014610389610389,1
-0.13111111111111112,0.6577777777777778,-1
0.02866161616161614,0.4898569023569023,-1
-0.109375,0.5192708333333333,1
0.17928571428571427,0.4778571428571428,1
0.5347222222222222,0.9097222222222222,1
0.07500000000000002,0.4391666666666666,-1
0.35,0.55,1
0.05,0.6,-1
0.19733333333333333,0.5416666666666666,1
0.2544610507246377,0.5369565217391304,-1
0.13035714285714287,0.42142857142857143,1
0.41875,0.58125,1
0.475,0.5875,1
-0.04843750000000001,0.36250000000000004,1
0.09100000000000001,0.76,-1
0.2580555555555556,0.6132222222222222,1
0.056888888888888885,0.38922222222222214,1
0.75,0.75,1
0.020238095238095246,0.43428571428571433,1
0.47790364583333333,0.6233333333333333,1
-0.17225274725274725,0.5266483516483517,-1
-0.016796875000000006,0.43333333333333335,1
0.0763888888888889,0.3197916666666667,1
0.10076923076923078,0.5415384615384616,-1
-0.06666666666666667,0.3555555555555555,1
-0.024999999999999994,0.30000000000000004,1
0.19956202651515148,0.6309501262626261,1
0.275,0.2375,1
0.4666666666666666,0.5,1
0.059284305438151615,0.40734009580163427,1
0.0,0.0,1
0.35,0.6,1
0.325,0.46799999999999997,1
0.15925925925925924,0.5574074074074074,-1
0.10555555555555556,0.46666666666666673,1
0.15000000000000002,0.475,1
-0.011333333333333334,0.7046666666666666,1
0.11250000000000002,0.3375,1
0.48,0.46416666666666667,1
-0.17083333333333336,0.5527777777777777,1
0.28541666666666665,0.6223824786324786,1
-0.10833333333333334,0.2833333333333333,1
0.37777777777777777,0.5978174603174603,1
0.4583333333333333,0.6083333333333333,1
0.42083333333333334,0.6166666666666667,1
0.375,0.625,1
0.4166666666666667,0.425,1
0.28809523809523807,0.5238095238095238,1
0.31,0.4633333333333332,1
0.0,1.0,1
0.65,1.0,-1
-0.24375000000000002,0.7083333333333334,1
0.09666666666666666,0.4575925925925926,1
0.23492063492063492,0.44603174603174606,-1
0.3466666666666667,0.7666666666666666,1
0.1546885521885522,0.6022278338945005,-1
0.21430338369113883,0.5879397473275025,1
0.4375,0.675,1
0.4895833333333333,0.6166666666666667,1
0.3,0.475,1
0.6416666666666666,0.6666666666666666,1
0.16574074074074074,0.34814814814814815,1
0.06167929292929292,0.5608964646464646,-1
-0.15,0.7,1
-0.048216145833333335,0.5385416666666667,-1
0.27777777777777773,0.5,1
0.04200336700336701,0.606986531986532,1
0.278125,0.5458333333333334,1
0.17185064935064934,0.43807359307359306,-1
0.039789789789789795,0.47777777777777775,-1
0.556,0.71,1
0.20813492063492064,0.5373015873015874,1
0.25,0.3,1
0.66,0.8,1
0.16458333333333336,0.3516666666666667,1
0.17500000000000002,0.8645833333333334,1
0.19583333333333333,0.5083333333333333,1
0.3596153846153846,0.5974358974358974,1
-0.0625,0.4,1
0.5,0.7875,1
0.2111111111111111,0.7111111111111111,-1
0.49333333333333335,0.5666666666666668,1
0.17058833446914845,0.5482710764687511,1
0.22901234567901238,0.5250617283950617,1
0.10150112233445566,0.48464806798140136,-1
0.6666666666666666,0.6666666666666666,1
0.0,0.06666666666666667,1
0.1554761904761905,0.5619047619047619,1
0.625,0.31666666666666665,1
0.0,0.5,1
0.4064732142857143,0.5538690476190475,1
0.18075396825396825,0.417989417989418,1
0.32962962962962966,0.661111111111111,1
0.04321969696969697,0.5,1
0.3,0.425,1
0.02035714285714286,0.6239285714285714,1
0.6296296296296297,0.6796296296296297,1
0.21911764705882353,0.5102941176470588,1
0.5621428571428572,0.6585714285714286,1
0.34484848484848485,0.577878787878788,1
0.08571428571428572,0.8142857142857143,1
0.5625,0.55,1
0.5,0.662962962962963,1
0.3583333333333334,0.6742063492063491,1
0.494140625,0.44999999999999996,1
-0.004166666666666673,0.37083333333333335,-1
0.0,0.0,1
0.08303571428571428,0.5566964285714286,1
0.11498917748917749,0.5073176823176824,1
0.5989583333333334,0.55,1
0.55,0.8,1
0.08472222222222224,0.6277777777777778,1
0.18817927170868348,0.3991596638655462,1
0.795,0.74,1
0.20937499999999998,0.6,1
0.033987603305785125,0.45268595041322307,1
0.43555555555555553,0.6333333333333333,1
-0.2783333333333334,0.9283333333333333,-1
-0.4322916666666667,0.6277777777777778,-1
0.06000000000000001,0.48,-1
0.0066666666666666706,0.13333333333333336,-1
0.5,0.39999999999999997,1
0.5433333333333333,0.73,1
0.2555555555555556,0.688888888888889,1
0.32499999999999996,0.525,1
0.365,0.45999999999999996,1
0.14416666666666667,0.5975,1
0.189484126984127,0.5451814058956916,1
0.3333333333333333,0.5761904761904761,1
0.08678571428571429,0.6071428571428571,1
0.5166666666666667,0.5666666666666667,1
0.34427083333333336,0.6083333333333334,1
0.28867521367521365,0.5055555555555554,1
0.061111111111111116,0.402991452991453,-1
0.1888888888888889,0.5177777777777777,1
0.16980255516840884,0.5146864111498256,1
0.3,0.425,1
0.18461538461538465,0.4954470742932281,1
0.30634920634920626,0.5126984126984127,1
0.0028679653679653627,0.4567099567099567,1
-0.004761904761904777,0.6067460317460318,-1
0.625,0.475,1
0.20142045454545454,0.4899431818181818,1
0.275,0.65,1
0.2729166666666667,0.5645833333333333,1
0.23055555555555554,0.5944444444444444,1
0.2875,0.49444444444444446,1
0.33489583333333334,0.6527777777777777,1
0.08083900226757369,0.5963718820861678,1
0.4266666666666667,0.6152083333333335,1
0.175,0.375,-1
0.036458333333333356,0.5281250000000001,-1
0.176,0.8866666666666667,1
0.29596491228070176,0.6196052631578947,1
0.35666666666666663,0.5433333333333333,1
0.17808627775733038,0.5138897067844436,1
-0.6999999999999998,0.6666666666666666,1
0.3280532598714417,0.570837924701561,1
0.1020833333333333,0.5416666666666666,1
0.32999999999999996,0.72,1
0.10476190476190475,0.8261904761904761,1
0.5416666666666667,0.8333333333333334,1
0.6191666666666666,0.7616666666666668,1
0.3,0.3,1
0.3428571428571429,0.6928571428571428,1
0.13333333333333333,0.5633333333333332,-1
0.08326512896825397,0.5164930555555556,1
0.35880952380952386,0.6454761904761904,1
0.2333333333333333,0.48888888888888893,1
0.40606060606060607,0.6340909090909091,1
0.4714285714285714,0.6119047619047618,1
0.45,0.5458333333333333,1
0.3744047619047619,0.5095238095238095,1
0.2666666666666667,0.4333333333333333,1
0.31770833333333337,0.5375000000000001,1
0.75225,0.77,1
0.2372727272727273,0.6187878787878789,1
-0.11174242424242425,0.696969696969697,-1
0.37250000000000005,0.49027777777777776,1
0.18928571428571428,0.4571428571428572,1
0.1,0.47500000000000003,1
0.145367431640625,0.4299999999999999,1
0.437,0.6880000000000001,1
0.2125,0.5196428571428571,1
0.225,0.525,-1
0.403125,0.5875,1
0.14096908939014202,0.4430534670008354,1
0.06296296296296298,0.48796296296296304,1
0.42777777777777765,0.6833333333333335,1
0.24583333333333335,0.6638888888888889,1
0.26805555555555555,0.7333333333333334,1
0.16541666666666666,0.5686111111111111,1
0.32225000000000004,0.5678888888888889,1
0.0,0.825,1
0.158203125,0.7173611111111111,1
0.17287968975468976,0.5281836219336219,1
0.25458333333333333,0.6666666666666666,1
0.1904901960784314,0.5171568627450981,1
0.8333333333333334,0.85,1
0.4125,0.47500000000000003,1
0.021726190476190472,0.42003968253968244,1
0.32632575757575755,0.6378787878787878,1
0.2333333333333333,0.42142857142857143,1
0.2857142857142857,0.5357142857142857,1
0.055624999999999994,0.56,1
0.18185185185185185,0.6509259259259259,1
-0.12876984126984128,0.5295634920634921,-1
0.62,0.8,1
0.22000000000000003,0.6000000000000001,1
-0.07857142857142858,0.5261904761904762,-1
0.18983333333333335,0.5146666666666665,1
0.0,0.0,1
0.2357142857142857,0.6190476190476192,1
0.18802083333333333,0.4414583333333333,-1
0.20727272727272725,0.6656565656565656,1
0.32386363636363635,0.48863636363636365,1
0.3833333333333333,0.3333333333333333,1
0.2125,0.47500000000000003,1
0.5,0.8888888888888888,1
0.12428571428571429,0.681005291005291,1
0.20806637806637815,0.5407936507936507,1
-0.04999999999999999,0.75,1
0.0,0.0,1
0.38125,0.6,1
0.133125,0.52,1
0.09940476190476188,0.5333333333333333,1
0.44898268398268404,0.7103896103896105,1
0.0,1.0,-1
0.31416666666666665,0.6516666666666667,1
0.0679135101010101,0.42450396825396824,1
0.6208333333333333,0.8958333333333334,1
0.16875,0.59375,1
0.200625,0.475,1
0.33555194805194805,0.5292207792207793,1
0.25,0.449074074074074,1
0.42083333333333334,0.3666666666666667,1
-0.019999999999999997,0.6,-1
0.3811979166666667,0.7166666666666667,1
0.4120000000000001,0.8400000000000001,1
0.2636363636363636,0.6181818181818183,1
-0.06296296296296296,0.4462962962962963,-1
0.45999999999999996,0.5961111111111111,1
0.3611607142857143,0.6916666666666667,1
0.13749999999999998,0.5791666666666667,1
0.07722222222222225,0.711111111111111,1
0.5354166666666667,0.7625,1
0.1492948717948718,0.41786324786324786,1
0.06853333333333335,0.4556666666666667,-1
0.4142857142857143,0.530952380952381,1
0.5666666666666667,0.6166666666666667,1
0.5249999999999999,0.65,1
-0.25,0.75,-1
0.06148809523809522,0.33440476190476187,1
0.15238636363636363,0.5279545454545456,1
0.09270833333333332,0.49642857142857144,1
0.38138274485930734,0.6938852813852814,1
0.5526041666666667,0.7416666666666667,1
0.11428571428571432,0.5642857142857143,1
0.21666666666666667,0.7166666666666667,1
0.5912499999999999,0.61,1
-0.0009672619047619291,0.5957415674603175,1
0.78125,0.775,1
0.2625,0.43333333333333335,1
0.17225,0.5015,1
0.2333333333333333,0.2333333333333333,1
0.6866666666666666,0.4,1
-0.08888888888888888,0.588888888888889,1
0.315,0.785,1
0.06726190476190476,0.36190476190476195,1
0.2119047619047619,0.680952380952381,-1
0.24412393162393167,0.6004273504273503,1
0.009776785714285701,0.3729017857142856,-1
0.3770833333333333,0.6458333333333334,1
0.24047619047619048,0.5047619047619049,1
0.15,0.5125,1
0.0,0.5249999999999999,-1
0.24999999999999997,0.45000000000000007,1
0.140625,0.38749999999999996,1
0.1907142857142857,0.4774999999999999,1
-0.059895833333333336,0.5395833333333333,1
0.37037037037037046,0.5876543209876542,1
-0.9750000000000001,0.9750000000000001,-1
0.36969696969696964,0.5062121212121212,1
0.2641666666666666,0.52,1
-0.13333333333333333,0.7166666666666667,1
0.47976190476190483,0.7792857142857142,1
0.060287698412698425,0.3651587301587301,1
0.8125,1.0,1
0.25392857142857145,0.667142857142857,1
